,Height
1672,70.90374445
1094,71.10562694
2732,70.59702452
2748,71.61782407
104,70.0758882
240,66.55722857
2389,73.10605905
2185,63.41516589
2002,70.21494716
872,71.04335632
1024,66.38800664
2687,64.83819361
1068,66.51004277
2930,72.36335432
2192,68.02526048
2834,69.02297414
584,69.97894082
9,63.45649398
986,69.97228132
541,63.86792096
3165,67.2953506
476,68.51552345
1853,70.92014453
3500,72.73897
1851,68.03961633
234,67.36980864
3166,70.54915307
346,71.41904963
3488,63.27589919
1143,67.10251954
2651,73.5416087
451,70.48544817
1857,71.61388605
827,68.6942095
2539,70.48905264
2525,67.51676785
2909,72.11775736
1005,72.54885198
932,72.12252553
600,70.31169434
1401,64.12569658
2825,67.23126085
839,70.04695307
1481,68.41525159
1045,63.00004749
2907,64.59445871
2941,71.91830192
2136,67.6727949
1815,72.43374602
2841,70.88466566
380,66.29589772
527,69.05888454
3427,67.98961206
1998,69.66711517
2660,69.47507618
870,71.28033023
1215,68.6712874
421,70.90108637
1006,74.05642685
1319,70.4044365
1544,73.45918414
1645,67.47703124
1472,67.84616021
1365,67.32181711
2549,72.08810651
3331,67.63921455
537,64.36216387
2904,68.15546647
988,74.27201865
1433,70.06209615
440,67.14424123
2806,62.4768027
2513,64.87257058
1409,68.1679352
2441,70.71093836
1515,62.16896926
2119,66.69311562
3182,70.28027169
685,72.45463342
235,70.55524376
1126,70.32349325
2027,70.13360612
152,70.84406242
2984,67.96293514
633,73.40405852
2689,67.37851835
2375,68.15253435
2432,73.5135949
288,70.79502261
1614,65.71059987
201,72.19751201
2310,66.48826617
3163,67.08326417
2686,65.20734666
437,68.55087969
646,71.60514585
1753,70.67451735
331,71.19793782
1302,70.98407107
1694,63.57141145
1996,72.61046888
635,64.53903978
3381,67.74470694
3263,68.84021056
2709,63.95622575
3429,68.31247832
3114,71.95468013
1308,68.29264664
470,66.76188387
305,70.18535205
1604,72.81390651
329,68.5233453
1448,64.80354222
2959,60.93623604
903,67.87895388
2584,70.66233952
3407,70.18702045
1241,70.54264101
3057,70.15002037
867,68.69999563
1633,71.46975833
2037,72.28439692
2605,67.97905689
1415,67.62937651
1708,68.22761459
1461,72.12882568
747,65.44092231
3366,65.50482269
1687,73.74875102
3087,70.1969204
1366,68.30102218
3375,72.54599254
2662,68.04853075
1755,70.67820774
1132,69.09056319
3293,67.67385858
3403,62.67248697
1605,66.57751567
1268,66.83885298
2559,67.59396229
2891,69.32222398
1685,73.50736001
216,67.68091903
2140,72.44634816
1580,70.99273457
2344,71.15940048
999,67.6666641
969,66.11122914
1338,66.05396364
2,74.11010539
1624,67.68008391
1371,71.80691042
2051,65.8693715
1629,67.74549287
2737,66.29919303
834,70.66144439
2721,71.71587
690,67.27784728
378,65.8385445
1033,63.63948265
2318,76.80634364
3489,70.88410877
2397,66.55811408
2516,66.10603795
1519,69.7190933
3162,68.8629876
1982,66.51858876
1946,68.44619221
391,65.57577154
3124,70.89388978
1229,67.7782298
896,62.75287752
2800,73.39098706
701,63.96253068
450,69.67012402
3414,67.90151493
1790,68.07265309
381,67.09758575
2135,68.17049466
1737,72.05520702
1040,71.72061161
816,67.93338384
425,73.01286326
639,73.99160419
1323,74.72413903
2622,70.21235163
203,64.41152936
271,72.52166703
856,73.7579983
202,75.14082143
1569,66.14169711
810,67.32706481
1305,69.2854625
1183,65.84806108
1347,68.30593359
485,69.97430087
3247,73.79893605
711,75.39129223
2515,63.74472687
3384,69.52967117
1210,68.06637804
1222,66.35174153
2298,71.35320878
1274,69.22708106
1483,65.05658853
2818,68.56837467
3446,70.69159758
3181,70.96261712
233,71.47610128
2836,70.85934683
1979,63.11825358
2245,67.52510551
1373,67.96856544
1050,70.44887435
2822,71.62309757
771,66.620926
1261,66.38977872
1301,70.49052137
2058,67.91864565
2727,71.41794564
2491,69.89303775
1881,66.93307845
2726,69.81151958
683,73.75963574
188,65.75549864
709,69.33682153
2652,65.38962908
22,66.14913196
1436,67.55419805
231,71.96830565
3067,68.41336612
553,67.59403113
334,69.74482933
2348,66.04426807
369,69.91563736
1207,74.40120951
2132,66.36754046
373,68.68725567
112,71.6070858
2211,65.74097213
3270,67.61919626
857,69.89808607
1939,71.16515427
1539,72.70460442
613,69.27281261
316,71.7052725
2388,72.2299021
538,71.32700107
3275,72.46060879
2922,70.94947253
1556,70.71675037
2920,70.43922148
310,74.22306306
580,70.97626497
2547,67.42424017
348,72.00173222
1975,72.24472362
429,67.75713771
376,67.2472352
2523,66.24281665
2243,62.94895103
1845,68.64407033
2339,73.62167715
57,70.77445907
2876,72.35477176
744,69.56867239
2166,73.98785452
895,65.6674754
2504,68.16192501
2561,71.27332641
3325,63.00872253
1468,66.85487891
1038,67.18845052
2362,67.04766973
2055,70.3362271
2967,68.05883702
670,69.47458176
864,70.91655179
2169,67.67514787
1290,69.76784563
389,68.28453192
1474,68.88689528
2931,67.90676328
2808,69.69340801
821,73.50183962
1007,73.23678822
3202,64.44509767
2966,66.97028641
1860,66.9168323
591,73.78663644
1509,67.78060168
991,71.61408945
2624,63.72472687
159,65.21857558
1384,70.38792495
172,68.17953269
2492,69.26029154
1420,66.3401
3078,71.95918775
1057,73.56929781
2861,69.10198331
603,67.22774502
4,69.88179586
1124,66.94959112
2447,68.42316708
3073,69.07217688
2644,65.59991303
3374,65.07775246
2510,69.32618896
917,70.48275741
1413,72.03304466
2212,69.12305784
1158,70.83455355
2905,66.27025725
236,69.86710128
227,67.82109327
2975,70.7796703
1170,69.44242118
396,68.01500601
2001,67.24770259
217,67.15596277
1486,73.42450966
2810,71.35947191
12,64.76632913
2283,71.84327864
2847,75.28284701
30,68.61811055
239,69.1678363
1423,67.19215164
357,69.00825946
2911,69.55204142
2347,72.96588002
874,67.14815944
1745,67.45627183
2921,68.38438688
118,67.73896347
1698,70.225252
3141,72.21015322
1837,71.89704464
1300,68.14307845
1867,66.32659676
797,71.39730891
1674,67.6284844
3251,67.77487038
2190,69.51460351
1891,68.79205081
25,68.1440328
3075,72.2895961
3216,69.20634844
1395,64.83380413
2590,69.39964952
3033,64.96117997
516,68.10111341
345,70.76472016
812,66.68224277
3016,67.45989887
1252,70.96598572
560,68.38302408
86,66.59619654
2642,71.42909695
830,66.24506481
2259,72.60769741
3405,69.41120544
2960,68.27549144
3255,68.19879582
759,71.60673989
3357,69.8442052
1542,66.62775023
2366,70.25340097
753,69.88955858
1299,67.43522768
2895,71.38257685
404,65.81494282
1751,64.9485459
274,67.5650399
2359,70.94711392
1061,70.26935973
1774,64.44838768
798,65.72603205
1538,69.6329393
264,69.32711818
1529,65.09066143
1846,69.80036002
149,72.54330705
473,71.2951946
71,70.52322452
259,66.12867317
3117,70.8995167
241,66.70160499
2376,68.95371945
3396,65.54251432
90,71.81542045
2919,70.35852191
435,70.46668931
852,66.07553682
739,68.36463488
2340,70.45629855
1462,72.54132659
2582,70.03506834
1235,71.9674817
799,67.11044742
2502,71.16501786
661,65.6942936
764,68.62688583
308,65.42057682
2970,68.3606064
3138,73.43273647
1706,66.70498045
3021,71.41433682
2107,68.27775927
2875,67.83798573
3215,69.63452662
2272,73.5846783
1137,69.51565854
3341,67.52432756
2626,67.17137404
2494,74.15306451
2585,68.00008113
593,65.54407625
28,67.42124228
2208,66.96490198
3354,68.08790389
503,70.80193026
3063,69.88345085
248,73.81538569
3136,68.15631187
312,67.23077189
133,68.46440582
2355,65.1054427
3298,69.81609947
2354,70.01950469
3326,72.07552287
2530,67.27329355
3048,70.19241426
3453,68.77721499
1311,67.40761496
696,68.54111605
3154,69.4658588
1871,71.29393137
1713,69.26513962
1524,67.52111716
3079,71.05324896
3286,66.7759834
1552,70.83715856
1696,75.68280791
894,69.05456976
370,71.69714179
2113,67.36206427
13,69.2830701
145,70.51585969
3484,73.41211903
907,68.89341765
708,62.53225328
1663,70.18570099
2569,68.44834863
1165,67.74920685
2160,67.93550704
254,69.16438112
417,69.80990157
3245,65.03578583
532,69.64190618
2733,70.86561611
98,66.47127526
667,68.36860332
2775,67.04770187
703,70.31684922
3449,72.26832264
2548,72.44884667
2440,72.88887015
2616,71.45648743
2459,70.86581545
1010,70.07181913
1414,67.40575512
2342,68.36007218
2174,70.03144065
3278,69.62291705
902,70.76286513
466,66.97694995
1619,70.35461686
135,71.00189769
3224,63.0124453
2168,72.56081617
1926,68.96188761
3309,64.70379212
1652,67.44508051
2021,67.7692942
2092,62.41843392
1093,69.20709959
252,65.92942171
3233,70.09517516
3041,65.80601499
1440,67.09221709
125,70.90865306
2244,68.0034638
114,67.26196098
3402,68.14562101
1015,67.67598854
2787,68.57268425
200,71.19220229
3394,68.79342511
192,69.7288049
1467,70.67837617
1281,67.2019629
280,70.72527874
890,68.92967211
2257,69.34647389
487,69.93740019
107,66.25363253
111,68.19068401
807,65.83441968
3383,64.06695656
768,69.55361404
2401,75.85011222
219,64.66523194
3110,70.56722389
1728,68.67903487
3469,74.40319926
913,68.19853732
2963,72.39194804
5,67.25301569
1358,73.81524583
1027,65.93964742
1502,75.46499263
2252,74.39745903
3458,64.70401102
2188,68.66359393
2519,73.07565651
3143,70.11469362
2162,69.99428992
1450,68.00260444
2777,67.0735038
2424,67.57873926
1110,71.75142255
1590,70.75219758
869,67.69710365
2086,69.15689413
760,69.41291443
976,67.49285386
792,72.13277787
1075,69.06408861
1716,66.08290844
2393,68.01174873
1570,65.92474109
3311,67.89040521
2217,63.45886
3473,67.54556979
1676,66.87851578
568,69.52599428
2410,68.98828681
1171,67.99840926
636,67.54676147
1827,68.75379072
1907,72.16236709
500,72.06275498
2802,72.25270472
3070,71.63697357
1125,70.2806923
2063,67.96813278
1243,62.06383584
3128,69.35331975
359,69.12066373
1444,67.73061112
3465,68.20584261
1525,71.05214851
1455,67.59189464
1116,71.92022184
3204,69.93644733
2769,66.63511494
2564,70.17147875
383,70.9619709
47,72.17270912
2890,69.26367868
1286,67.77716819
121,68.72119846
1148,65.43505946
1345,71.77574885
596,65.66755448
959,66.53430651
1541,65.93443088
2621,68.07462328
1974,70.86686943
2418,64.49772595
275,72.26760699
693,71.40596471
3495,68.5088512
3308,68.19420026
2224,72.85807963
1639,67.42796158
290,74.78571432
978,67.65294548
2486,71.53605608
2159,71.35273099
2182,69.25077579
2328,67.360824
2625,63.22282474
847,70.15196588
2677,70.81587986
3105,68.48916396
573,71.7967672
2253,65.09406453
2953,71.00674868
3029,68.84301209
136,68.13972419
1957,68.04679597
1056,71.91022602
1034,72.16154497
1088,71.45441131
1188,66.58199851
2479,72.37206573
3053,69.77787507
1043,68.16284382
2471,72.96316116
392,69.30608824
1540,73.73792828
178,64.80862144
2048,68.59102121
189,67.03185208
2287,66.89123829
951,67.25995282
2267,70.32469964
659,69.23782869
3470,71.45373689
1285,68.07384912
2115,70.09411691
676,66.50381494
301,68.43081339
377,68.91586364
150,67.47935176
2414,68.72024318
2554,62.78899152
2204,69.71193781
871,71.42757519
2839,63.49209925
400,69.97090362
2154,69.40999469
2764,73.83892928
1428,68.90485109
7,68.34851551
1193,71.10424776
2889,71.96959796
1434,69.3049776
358,66.76210992
419,71.61517875
3415,67.69143017
994,78.09586747
303,68.49534316
1367,73.80302454
1722,67.66042305
666,64.93911542
486,71.20919422
205,63.41458714
736,67.08678122
669,66.45560214
2795,72.19290998
545,65.09265639
1296,67.68753064
725,70.48564317
230,66.72807365
2780,67.78633303
1828,67.51751984
653,67.12315343
1446,69.98995301
728,68.39971912
1693,66.70347964
961,70.04693077
2165,68.48130885
3348,65.95225835
2209,68.26901426
2275,71.86027322
546,69.22967912
1739,69.76287854
1200,64.68669106
1078,68.58935913
1748,70.68624745
1119,70.85793198
962,68.60571056
190,76.70983486
3042,64.57971744
2405,72.39194027
2968,73.84752958
1169,65.64258414
612,66.51516196
198,66.31623192
3359,65.36216531
1733,71.08909566
3338,66.40478217
2979,67.14452992
2588,66.7379274
2965,69.50818174
2632,64.6264021
3188,67.78879933
1511,70.76175245
2369,63.71495133
815,73.96294107
238,74.10455886
937,68.32145287
2458,70.89251934
3161,64.79045114
2032,69.15777785
1931,67.66159283
1159,71.64757981
2331,67.85653908
3283,72.61703752
59,70.01336535
208,70.96655044
796,68.06892211
2827,69.96281114
2720,65.82395075
2668,72.97945059
1236,71.33782073
2260,68.23588615
1029,66.19800895
3037,73.97251066
1818,70.38183211
3023,73.60910652
3282,68.08498674
97,66.83287821
3355,69.60829847
471,68.76616172
45,70.10478626
2794,70.03482109
2015,67.17597236
2714,70.28008648
1771,69.5732598
182,66.40224967
1863,68.50818615
1195,69.02051305
51,70.18354989
901,71.23052856
1431,67.56586373
229,71.84843485
2049,63.97866126
2774,69.58169997
350,66.16636328
3201,65.3577593
2060,71.12736087
1287,69.51843618
1980,70.50545687
3254,69.90708058
2840,66.63140176
2766,74.40065811
1130,66.89231469
1830,66.53435218
2534,69.41611942
414,68.69476215
1354,72.06059237
1562,67.8676652
3312,69.35610868
1786,69.55326838
554,74.64950788
776,73.03009203
3485,71.79580863
2627,68.94972
908,71.88269674
564,65.29243478
1994,64.01117262
2177,66.7821873
2675,71.15352385
1353,67.01748632
2958,71.77374399
665,65.973065
1805,70.40874857
3184,69.47309637
185,68.28704173
1037,69.0848968
351,67.272143
2638,72.97521006
1209,65.37932474
1802,71.76579929
1533,75.81904028
335,66.75065413
581,63.56127763
2608,74.01689711
1312,66.09757603
585,69.75059715
1568,76.45657808
139,68.14059036
2396,66.07186459
2129,70.13694723
1981,74.2979207
42,65.27034552
2145,71.58255465
2392,65.70477385
1804,69.84381304
1020,67.8142859
197,75.94446038
406,70.94944345
1070,66.72468017
1925,67.97335037
1884,73.04959537
1378,72.3106346
746,70.95804927
472,68.99254357
2095,72.08529953
2982,68.30453594
89,72.31682512
1161,68.24300184
371,67.64994086
3428,71.58327164
3297,67.4415353
340,70.99807444
2247,69.77066855
1000,66.42418713
1432,69.23640106
3230,68.41195285
3135,65.01090452
221,66.78692724
997,74.32567701
1101,71.85984886
422,68.00581399
3243,62.69332385
1044,69.6791497
1691,71.11908757
3015,72.44521272
2528,68.69712366
539,67.17202444
2040,71.03559542
2415,68.92530884
794,66.25215051
2218,67.51135804
1449,69.5595272
1213,72.42580597
1224,70.47650533
688,68.90409885
617,65.51073389
1498,66.66110311
1333,67.79621437
3395,62.45338313
1390,67.53354038
1658,66.50289891
80,67.57715394
2526,66.30707054
2403,71.00854042
3069,72.19723016
2998,65.73888272
2866,72.42276135
2926,71.7023898
81,68.2465686
3334,63.77486282
785,69.2972917
2407,69.37895012
2199,63.39934965
2874,70.8193038
2746,69.33966738
1547,74.70961248
1856,70.09134432
1441,74.20921595
531,69.24901281
1714,66.1180621
1642,71.22362744
1155,68.49107214
461,66.67678112
823,72.06737999
3150,67.68432553
113,69.19685751
620,65.89275253
3172,61.62586107
1627,69.25237481
1850,72.38756904
2977,66.21466375
443,66.14106892
2969,70.42847374
3305,67.32077624
315,68.76124693
3100,69.47740992
1814,68.77133617
786,63.30996928
924,63.85067839
2634,65.75939892
2628,70.4157304
447,73.28391797
1138,69.10691697
3103,70.66469951
1766,70.02471448
3447,69.78131983
818,68.93635758
1374,75.15541009
3039,68.74698552
278,69.65043741
